sample_idx,y_true,y_pred,raw_output,certainty_factor,confidence,correct,label,arch,split
7831,1,1,0.8142329620317846,0.8142329620317846,0.8142329620317846,1,test,simple,test
7832,0,1,0.8073018183082492,-0.8073018183082492,0.8073018183082492,0,test,simple,test
7833,0,0,-0.7105131399319138,0.7105131399319138,0.7105131399319138,1,test,simple,test
7834,0,0,-0.5201614247616716,0.5201614247616716,0.5201614247616716,1,test,simple,test
7835,1,1,0.8582371355872278,0.8582371355872278,0.8582371355872278,1,test,simple,test
7836,1,1,0.6240795015894056,0.6240795015894056,0.6240795015894056,1,test,simple,test
7837,1,0,-0.6555649319501602,-0.6555649319501602,0.6555649319501602,0,test,simple,test
7838,1,1,0.6657823837596104,0.6657823837596104,0.6657823837596104,1,test,simple,test
7839,1,1,0.5429171076391492,0.5429171076391492,0.5429171076391492,1,test,simple,test
7840,1,1,0.8125521752879674,0.8125521752879674,0.8125521752879674,1,test,simple,test
7841,1,1,0.8795505617533355,0.8795505617533355,0.8795505617533355,1,test,simple,test
7842,1,1,0.8740975799838776,0.8740975799838776,0.8740975799838776,1,test,simple,test
7843,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
7844,0,0,-0.9110694762036082,0.9110694762036082,0.9110694762036082,1,test,simple,test
7845,0,1,0.8232649560295272,-0.8232649560295272,0.8232649560295272,0,test,simple,test
7846,1,1,0.8189062830266647,0.8189062830266647,0.8189062830266647,1,test,simple,test
7847,1,1,0.8008824537674194,0.8008824537674194,0.8008824537674194,1,test,simple,test
7848,1,1,0.8200442702299758,0.8200442702299758,0.8200442702299758,1,test,simple,test
7849,0,1,0.11588686546330197,-0.11588686546330197,0.11588686546330197,0,test,simple,test
7850,0,0,-0.5589730066770481,0.5589730066770481,0.5589730066770481,1,test,simple,test
7851,0,0,-0.4456257686962131,0.4456257686962131,0.4456257686962131,1,test,simple,test
7852,0,0,-0.7168716648302729,0.7168716648302729,0.7168716648302729,1,test,simple,test
7853,0,0,-0.05837870456030242,0.05837870456030242,0.05837870456030242,1,test,simple,test
7854,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
7855,0,0,-0.9244859361299725,0.9244859361299725,0.9244859361299725,1,test,simple,test
7856,0,0,-0.2922388454603508,0.2922388454603508,0.2922388454603508,1,test,simple,test
7857,0,1,0.3279850255893323,-0.3279850255893323,0.3279850255893323,0,test,simple,test
7858,0,0,-0.5641145735379498,0.5641145735379498,0.5641145735379498,1,test,simple,test
7859,1,1,0.08719289451114351,0.08719289451114351,0.08719289451114351,1,test,simple,test
7860,1,1,0.6255816662648673,0.6255816662648673,0.6255816662648673,1,test,simple,test
7861,1,1,0.885127612841529,0.885127612841529,0.885127612841529,1,test,simple,test
7862,1,1,0.4530300571887671,0.4530300571887671,0.4530300571887671,1,test,simple,test
7863,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
7864,0,0,-0.779027006643341,0.779027006643341,0.779027006643341,1,test,simple,test
7865,0,0,-0.32958064615489885,0.32958064615489885,0.32958064615489885,1,test,simple,test
7866,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
7867,1,1,0.5489411370523126,0.5489411370523126,0.5489411370523126,1,test,simple,test
7868,1,1,0.6599827648974559,0.6599827648974559,0.6599827648974559,1,test,simple,test
7869,1,0,-0.850606482668123,-0.850606482668123,0.850606482668123,0,test,simple,test
7870,1,0,-0.702927566990274,-0.702927566990274,0.702927566990274,0,test,simple,test
7871,0,0,-0.27471544071684767,0.27471544071684767,0.27471544071684767,1,test,simple,test
7872,1,1,0.9218483546977587,0.9218483546977587,0.9218483546977587,1,test,simple,test
7873,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
7874,0,0,-0.7550619707658106,0.7550619707658106,0.7550619707658106,1,test,simple,test
7875,1,1,0.8629887921488247,0.8629887921488247,0.8629887921488247,1,test,simple,test
7876,1,1,0.09237190403835518,0.09237190403835518,0.09237190403835518,1,test,simple,test
7877,0,0,-0.44958226011497054,0.44958226011497054,0.44958226011497054,1,test,simple,test
7878,0,1,0.21321606676830476,-0.21321606676830476,0.21321606676830476,0,test,simple,test
7879,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
7880,1,0,-0.5873221870278824,-0.5873221870278824,0.5873221870278824,0,test,simple,test
7881,1,1,0.8659461580617636,0.8659461580617636,0.8659461580617636,1,test,simple,test
7882,0,0,-0.6745791563022606,0.6745791563022606,0.6745791563022606,1,test,simple,test
7883,0,1,0.8073018183082492,-0.8073018183082492,0.8073018183082492,0,test,simple,test
7884,0,0,-0.751165294371492,0.751165294371492,0.751165294371492,1,test,simple,test
7885,1,0,-0.8513450907470843,-0.8513450907470843,0.8513450907470843,0,test,simple,test
7886,1,1,0.7496191779638375,0.7496191779638375,0.7496191779638375,1,test,simple,test
7887,1,1,0.8883855919004148,0.8883855919004148,0.8883855919004148,1,test,simple,test
7888,1,1,0.44276593222134447,0.44276593222134447,0.44276593222134447,1,test,simple,test
7889,1,0,-0.12739281643561584,-0.12739281643561584,0.12739281643561584,0,test,simple,test
7890,1,1,0.907019744956621,0.907019744956621,0.907019744956621,1,test,simple,test
7891,1,0,-0.6939015616758283,-0.6939015616758283,0.6939015616758283,0,test,simple,test
7892,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
7893,1,1,0.7534686212360192,0.7534686212360192,0.7534686212360192,1,test,simple,test
7894,0,0,-0.35483544308978493,0.35483544308978493,0.35483544308978493,1,test,simple,test
7895,1,1,0.09807818064343898,0.09807818064343898,0.09807818064343898,1,test,simple,test
7896,0,0,-0.9042845431073817,0.9042845431073817,0.9042845431073817,1,test,simple,test
7897,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
7898,0,0,-0.3296889780054188,0.3296889780054188,0.3296889780054188,1,test,simple,test
7899,1,1,0.6554262845106216,0.6554262845106216,0.6554262845106216,1,test,simple,test
7900,0,0,-0.5641145735379499,0.5641145735379499,0.5641145735379499,1,test,simple,test
7901,1,1,0.11467995196902439,0.11467995196902439,0.11467995196902439,1,test,simple,test
7902,1,1,0.6608941896830084,0.6608941896830084,0.6608941896830084,1,test,simple,test
7903,0,0,-0.5370316303918125,0.5370316303918125,0.5370316303918125,1,test,simple,test
7904,1,1,0.7767392472837737,0.7767392472837737,0.7767392472837737,1,test,simple,test
7905,1,1,0.8135100345616508,0.8135100345616508,0.8135100345616508,1,test,simple,test
7906,0,0,-0.27471544071684767,0.27471544071684767,0.27471544071684767,1,test,simple,test
7907,0,0,-0.3233069657181179,0.3233069657181179,0.3233069657181179,1,test,simple,test
7908,1,1,0.34616415874705847,0.34616415874705847,0.34616415874705847,1,test,simple,test
7909,1,1,0.642481472862043,0.642481472862043,0.642481472862043,1,test,simple,test
7910,1,1,0.657070160150918,0.657070160150918,0.657070160150918,1,test,simple,test
7911,1,1,0.8124631020118216,0.8124631020118216,0.8124631020118216,1,test,simple,test
7912,0,1,0.8103992426197199,-0.8103992426197199,0.8103992426197199,0,test,simple,test
7913,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
7914,1,1,0.1321547429697177,0.1321547429697177,0.1321547429697177,1,test,simple,test
7915,0,0,-0.6908016088511069,0.6908016088511069,0.6908016088511069,1,test,simple,test
7916,1,0,-0.7642753486990297,-0.7642753486990297,0.7642753486990297,0,test,simple,test
7917,0,0,-0.9222547606558769,0.9222547606558769,0.9222547606558769,1,test,simple,test
7918,0,0,-0.2601994799546634,0.2601994799546634,0.2601994799546634,1,test,simple,test
7919,0,1,0.8103992426197199,-0.8103992426197199,0.8103992426197199,0,test,simple,test
7920,1,0,-0.07419295000944968,-0.07419295000944968,0.07419295000944968,0,test,simple,test
7921,0,0,-0.3521923829323769,0.3521923829323769,0.3521923829323769,1,test,simple,test
7922,0,1,0.2132160667683048,-0.2132160667683048,0.2132160667683048,0,test,simple,test
7923,1,1,0.9170368088608457,0.9170368088608457,0.9170368088608457,1,test,simple,test
7924,0,0,-0.3296889780054188,0.3296889780054188,0.3296889780054188,1,test,simple,test
7925,1,1,0.8636050360234717,0.8636050360234717,0.8636050360234717,1,test,simple,test
7926,1,1,0.6515404407642312,0.6515404407642312,0.6515404407642312,1,test,simple,test
7927,0,0,-0.7164203277535405,0.7164203277535405,0.7164203277535405,1,test,simple,test
7928,0,0,-0.9249175469502724,0.9249175469502724,0.9249175469502724,1,test,simple,test
7929,0,0,-0.9183474450672819,0.9183474450672819,0.9183474450672819,1,test,simple,test
7930,0,0,-0.2922388454603509,0.2922388454603509,0.2922388454603509,1,test,simple,test
7931,0,0,-0.5201614247616717,0.5201614247616717,0.5201614247616717,1,test,simple,test
7932,0,0,-0.26019947995466336,0.26019947995466336,0.26019947995466336,1,test,simple,test
7933,1,1,0.8710176071095999,0.8710176071095999,0.8710176071095999,1,test,simple,test
7934,0,0,-0.6820594658075338,0.6820594658075338,0.6820594658075338,1,test,simple,test
7935,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
7936,0,0,-0.5641031027863478,0.5641031027863478,0.5641031027863478,1,test,simple,test
7937,0,0,-0.29223884546035084,0.29223884546035084,0.29223884546035084,1,test,simple,test
7938,0,1,0.8108424412918191,-0.8108424412918191,0.8108424412918191,0,test,simple,test
7939,0,1,0.8108424412918193,-0.8108424412918193,0.8108424412918193,0,test,simple,test
7940,0,0,-0.7105131399319138,0.7105131399319138,0.7105131399319138,1,test,simple,test
7941,0,0,-0.9252839926490435,0.9252839926490435,0.9252839926490435,1,test,simple,test
7942,1,1,0.45303005718876715,0.45303005718876715,0.45303005718876715,1,test,simple,test
7943,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
7944,0,0,-0.8387314343294776,0.8387314343294776,0.8387314343294776,1,test,simple,test
7945,1,0,-0.8403781374739827,-0.8403781374739827,0.8403781374739827,0,test,simple,test
7946,1,1,0.6424814728620432,0.6424814728620432,0.6424814728620432,1,test,simple,test
7947,0,0,-0.8386698204532615,0.8386698204532615,0.8386698204532615,1,test,simple,test
7948,1,1,0.6266702209285355,0.6266702209285355,0.6266702209285355,1,test,simple,test
7949,1,0,-0.017652217428417723,-0.017652217428417723,0.017652217428417723,0,test,simple,test
7950,1,1,0.8200442702299758,0.8200442702299758,0.8200442702299758,1,test,simple,test
7951,1,1,0.6425699276792878,0.6425699276792878,0.6425699276792878,1,test,simple,test
7952,0,1,0.042484285688615266,-0.042484285688615266,0.042484285688615266,0,test,simple,test
7953,0,0,-0.9235441472312615,0.9235441472312615,0.9235441472312615,1,test,simple,test
7954,1,1,0.8636050360234717,0.8636050360234717,0.8636050360234717,1,test,simple,test
7955,0,1,0.8073018183082492,-0.8073018183082492,0.8073018183082492,0,test,simple,test
7956,0,0,-0.838506327436158,0.838506327436158,0.838506327436158,1,test,simple,test
7957,0,1,0.21396507081693203,-0.21396507081693203,0.21396507081693203,0,test,simple,test
7958,1,1,0.7534929728331119,0.7534929728331119,0.7534929728331119,1,test,simple,test
7959,0,1,0.8073018183082494,-0.8073018183082494,0.8073018183082494,0,test,simple,test
7960,1,1,0.8712620955259304,0.8712620955259304,0.8712620955259304,1,test,simple,test
7961,0,1,0.810687782456381,-0.810687782456381,0.810687782456381,0,test,simple,test
7962,1,1,0.8712620955259303,0.8712620955259303,0.8712620955259303,1,test,simple,test
7963,0,1,0.8106429662002865,-0.8106429662002865,0.8106429662002865,0,test,simple,test
7964,0,0,-0.32968897800541874,0.32968897800541874,0.32968897800541874,1,test,simple,test
7965,0,1,0.810778563931149,-0.810778563931149,0.810778563931149,0,test,simple,test
7966,0,0,-0.12721148313098635,0.12721148313098635,0.12721148313098635,1,test,simple,test
7967,0,1,0.8103992426197199,-0.8103992426197199,0.8103992426197199,0,test,simple,test
7968,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
7969,1,0,-0.74983194560995,-0.74983194560995,0.74983194560995,0,test,simple,test
7970,1,1,0.13187739091674608,0.13187739091674608,0.13187739091674608,1,test,simple,test
7971,1,1,0.6832037749253821,0.6832037749253821,0.6832037749253821,1,test,simple,test
7972,0,0,-0.8299562200250826,0.8299562200250826,0.8299562200250826,1,test,simple,test
7973,0,0,-0.40881975964666606,0.40881975964666606,0.40881975964666606,1,test,simple,test
7974,0,0,-0.05837870456030242,0.05837870456030242,0.05837870456030242,1,test,simple,test
7975,1,1,0.8712620955259303,0.8712620955259303,0.8712620955259303,1,test,simple,test
7976,1,1,0.6612540505034343,0.6612540505034343,0.6612540505034343,1,test,simple,test
7977,0,1,0.8073018183082492,-0.8073018183082492,0.8073018183082492,0,test,simple,test
7978,1,1,0.4208025632859543,0.4208025632859543,0.4208025632859543,1,test,simple,test
7979,1,1,0.8967815140315161,0.8967815140315161,0.8967815140315161,1,test,simple,test
7980,1,0,-0.8786356427935176,-0.8786356427935176,0.8786356427935176,0,test,simple,test
7981,1,1,0.8707974898538946,0.8707974898538946,0.8707974898538946,1,test,simple,test
7982,1,1,0.24524043121729208,0.24524043121729208,0.24524043121729208,1,test,simple,test
7983,0,0,-0.8972907446697367,0.8972907446697367,0.8972907446697367,1,test,simple,test
7984,0,0,-0.29223884546035084,0.29223884546035084,0.29223884546035084,1,test,simple,test
7985,1,0,-0.6290309389331482,-0.6290309389331482,0.6290309389331482,0,test,simple,test
7986,0,0,-0.5370316303918126,0.5370316303918126,0.5370316303918126,1,test,simple,test
7987,1,1,0.07059914621302424,0.07059914621302424,0.07059914621302424,1,test,simple,test
7988,0,1,0.8078541147712637,-0.8078541147712637,0.8078541147712637,0,test,simple,test
7989,0,0,-0.40881975964666606,0.40881975964666606,0.40881975964666606,1,test,simple,test
7990,1,1,0.8126662969292477,0.8126662969292477,0.8126662969292477,1,test,simple,test
7991,1,1,0.6899581529938046,0.6899581529938046,0.6899581529938046,1,test,simple,test
7992,0,1,0.8103992426197199,-0.8103992426197199,0.8103992426197199,0,test,simple,test
7993,1,0,-0.1272308027026086,-0.1272308027026086,0.1272308027026086,0,test,simple,test
7994,0,0,-0.12721148313098635,0.12721148313098635,0.12721148313098635,1,test,simple,test
7995,1,1,0.15705387289083542,0.15705387289083542,0.15705387289083542,1,test,simple,test
7996,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
7997,0,0,-0.5370316303918126,0.5370316303918126,0.5370316303918126,1,test,simple,test
7998,0,0,-0.9235441472312614,0.9235441472312614,0.9235441472312614,1,test,simple,test
7999,0,0,-0.9122167121894189,0.9122167121894189,0.9122167121894189,1,test,simple,test
8000,1,1,0.014898814717404145,0.014898814717404145,0.014898814717404145,1,test,simple,test
8001,0,0,-0.05837870456030243,0.05837870456030243,0.05837870456030243,1,test,simple,test
8002,0,0,-0.8915356186399346,0.8915356186399346,0.8915356186399346,1,test,simple,test
8003,0,1,0.042484285688615266,-0.042484285688615266,0.042484285688615266,0,test,simple,test
8004,0,0,-0.2922388454603508,0.2922388454603508,0.2922388454603508,1,test,simple,test
8005,0,0,-0.5640923086362957,0.5640923086362957,0.5640923086362957,1,test,simple,test
8006,1,1,0.5633062046482127,0.5633062046482127,0.5633062046482127,1,test,simple,test
8007,0,1,0.11878541222468209,-0.11878541222468209,0.11878541222468209,0,test,simple,test
8008,0,0,-0.0008160484884458027,0.0008160484884458027,0.0008160484884458027,1,test,simple,test
8009,0,0,-0.29223884546035084,0.29223884546035084,0.29223884546035084,1,test,simple,test
8010,0,0,-0.8486261373046644,0.8486261373046644,0.8486261373046644,1,test,simple,test
8011,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
8012,1,1,0.7800475330071837,0.7800475330071837,0.7800475330071837,1,test,simple,test
8013,0,0,-0.9122753818851085,0.9122753818851085,0.9122753818851085,1,test,simple,test
8014,0,0,-0.32330696571811796,0.32330696571811796,0.32330696571811796,1,test,simple,test
8015,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
8016,1,0,-0.9015819467709322,-0.9015819467709322,0.9015819467709322,0,test,simple,test
8017,0,1,0.32798502558933235,-0.32798502558933235,0.32798502558933235,0,test,simple,test
8018,0,1,0.027673915328076712,-0.027673915328076712,0.027673915328076712,0,test,simple,test
8019,0,0,-0.8876989460041187,0.8876989460041187,0.8876989460041187,1,test,simple,test
8020,1,1,0.6362438506688837,0.6362438506688837,0.6362438506688837,1,test,simple,test
8021,0,1,0.2132160667683048,-0.2132160667683048,0.2132160667683048,0,test,simple,test
8022,1,0,-0.8530840375387727,-0.8530840375387727,0.8530840375387727,0,test,simple,test
8023,0,0,-0.8657666307331767,0.8657666307331767,0.8657666307331767,1,test,simple,test
8024,0,0,-0.9168466634000568,0.9168466634000568,0.9168466634000568,1,test,simple,test
8025,1,1,0.7538115169785193,0.7538115169785193,0.7538115169785193,1,test,simple,test
8026,1,1,0.8799826626394653,0.8799826626394653,0.8799826626394653,1,test,simple,test
8027,0,0,-0.8386698204532615,0.8386698204532615,0.8386698204532615,1,test,simple,test
8028,1,1,0.869483210171305,0.869483210171305,0.869483210171305,1,test,simple,test
8029,0,0,-0.9168466634000568,0.9168466634000568,0.9168466634000568,1,test,simple,test
8030,0,0,-0.5201614247616717,0.5201614247616717,0.5201614247616717,1,test,simple,test
8031,0,0,-0.568388206622305,0.568388206622305,0.568388206622305,1,test,simple,test
8032,0,0,-0.35483544308978493,0.35483544308978493,0.35483544308978493,1,test,simple,test
8033,1,1,0.8712620955259301,0.8712620955259301,0.8712620955259301,1,test,simple,test
