sample_idx,y_true,y_pred,raw_output,certainty_factor,confidence,correct,label,arch,split
7346,1,0,-0.886119110540419,-0.886119110540419,0.886119110540419,0,test,ttn,test
7347,0,0,-0.4084868194637121,0.4084868194637121,0.4084868194637121,1,test,ttn,test
7348,1,1,0.9469571826360593,0.9469571826360593,0.9469571826360593,1,test,ttn,test
7349,0,1,0.9534183204662917,-0.9534183204662917,0.9534183204662917,0,test,ttn,test
7350,1,1,0.4426075139736249,0.4426075139736249,0.4426075139736249,1,test,ttn,test
7351,1,1,0.4337963422676254,0.4337963422676254,0.4337963422676254,1,test,ttn,test
7352,1,1,0.44126235016626986,0.44126235016626986,0.44126235016626986,1,test,ttn,test
7353,0,0,-0.409725240695065,0.409725240695065,0.409725240695065,1,test,ttn,test
7354,0,1,0.9521057779689454,-0.9521057779689454,0.9521057779689454,0,test,ttn,test
7355,1,1,0.434146761415912,0.434146761415912,0.434146761415912,1,test,ttn,test
7356,1,1,0.9616807975159197,0.9616807975159197,0.9616807975159197,1,test,ttn,test
7357,0,0,-0.6014938287163861,0.6014938287163861,0.6014938287163861,1,test,ttn,test
7358,0,1,0.9534183204662917,-0.9534183204662917,0.9534183204662917,0,test,ttn,test
7359,1,1,0.4412623501662698,0.4412623501662698,0.4412623501662698,1,test,ttn,test
7360,0,0,-0.8854770833822405,0.8854770833822405,0.8854770833822405,1,test,ttn,test
7361,1,1,0.9464342957689179,0.9464342957689179,0.9464342957689179,1,test,ttn,test
7362,1,0,-0.41008937251027827,-0.41008937251027827,0.41008937251027827,0,test,ttn,test
7363,0,1,0.9471714260873411,-0.9471714260873411,0.9471714260873411,0,test,ttn,test
7364,1,1,0.9066193525716825,0.9066193525716825,0.9066193525716825,1,test,ttn,test
7365,0,0,-0.40914907276444956,0.40914907276444956,0.40914907276444956,1,test,ttn,test
7366,0,0,-0.8860406864997094,0.8860406864997094,0.8860406864997094,1,test,ttn,test
7367,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
7368,0,0,-0.8861814551185834,0.8861814551185834,0.8861814551185834,1,test,ttn,test
7369,1,1,0.4334468273169188,0.4334468273169188,0.4334468273169188,1,test,ttn,test
7370,0,0,-0.8868850597385628,0.8868850597385628,0.8868850597385628,1,test,ttn,test
7371,0,0,-0.8866190964211885,0.8866190964211885,0.8866190964211885,1,test,ttn,test
7372,1,1,0.4316758142963514,0.4316758142963514,0.4316758142963514,1,test,ttn,test
7373,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
7374,0,0,-0.8870059404541343,0.8870059404541343,0.8870059404541343,1,test,ttn,test
7375,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
7376,1,1,0.4462255190572849,0.4462255190572849,0.4462255190572849,1,test,ttn,test
7377,1,1,0.43772583929011066,0.43772583929011066,0.43772583929011066,1,test,ttn,test
7378,1,1,0.9605091709361591,0.9605091709361591,0.9605091709361591,1,test,ttn,test
7379,0,0,-0.4084868194637121,0.4084868194637121,0.4084868194637121,1,test,ttn,test
7380,1,1,0.43629968638975564,0.43629968638975564,0.43629968638975564,1,test,ttn,test
7381,1,0,-0.8860847305918323,-0.8860847305918323,0.8860847305918323,0,test,ttn,test
7382,1,1,0.4316758142963514,0.4316758142963514,0.4316758142963514,1,test,ttn,test
7383,1,1,0.4327024260244132,0.4327024260244132,0.4327024260244132,1,test,ttn,test
7384,0,0,-0.4102323102648184,0.4102323102648184,0.4102323102648184,1,test,ttn,test
7385,1,1,0.4424485285294577,0.4424485285294577,0.4424485285294577,1,test,ttn,test
7386,0,1,0.9481908408839986,-0.9481908408839986,0.9481908408839986,0,test,ttn,test
7387,0,0,-0.8868850597385627,0.8868850597385627,0.8868850597385627,1,test,ttn,test
7388,1,0,-0.41109052310602334,-0.41109052310602334,0.41109052310602334,0,test,ttn,test
7389,0,0,-0.41119983056954007,0.41119983056954007,0.41119983056954007,1,test,ttn,test
7390,1,1,0.15049510933615096,0.15049510933615096,0.15049510933615096,1,test,ttn,test
7391,0,0,-0.8868095415871933,0.8868095415871933,0.8868095415871933,1,test,ttn,test
7392,1,1,0.44416088611631066,0.44416088611631066,0.44416088611631066,1,test,ttn,test
7393,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
7394,1,1,0.4450240962020064,0.4450240962020064,0.4450240962020064,1,test,ttn,test
7395,0,1,0.6203377836106555,-0.6203377836106555,0.6203377836106555,0,test,ttn,test
7396,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
7397,1,0,-0.8869812312713709,-0.8869812312713709,0.8869812312713709,0,test,ttn,test
7398,0,0,-0.8823151597184715,0.8823151597184715,0.8823151597184715,1,test,ttn,test
7399,1,0,-0.2383078371738146,-0.2383078371738146,0.2383078371738146,0,test,ttn,test
7400,1,1,0.893593632965403,0.893593632965403,0.893593632965403,1,test,ttn,test
7401,0,0,-0.8824000953947178,0.8824000953947178,0.8824000953947178,1,test,ttn,test
7402,1,1,0.5671942097372079,0.5671942097372079,0.5671942097372079,1,test,ttn,test
7403,0,0,-0.8863493825093495,0.8863493825093495,0.8863493825093495,1,test,ttn,test
7404,1,1,0.4411277139516286,0.4411277139516286,0.4411277139516286,1,test,ttn,test
7405,0,0,-0.8861814551185834,0.8861814551185834,0.8861814551185834,1,test,ttn,test
7406,1,0,-0.885674778291894,-0.885674778291894,0.885674778291894,0,test,ttn,test
7407,0,0,-0.408757579317518,0.408757579317518,0.408757579317518,1,test,ttn,test
7408,0,0,-0.8874145729134204,0.8874145729134204,0.8874145729134204,1,test,ttn,test
7409,0,0,-0.8874145729134205,0.8874145729134205,0.8874145729134205,1,test,ttn,test
7410,1,1,0.43877737314334814,0.43877737314334814,0.43877737314334814,1,test,ttn,test
7411,1,0,-0.4111998305695399,-0.4111998305695399,0.4111998305695399,0,test,ttn,test
7412,1,0,-0.8870955408224452,-0.8870955408224452,0.8870955408224452,0,test,ttn,test
7413,1,0,-0.8870773532975532,-0.8870773532975532,0.8870773532975532,0,test,ttn,test
7414,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
7415,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
7416,0,1,0.9472895123847483,-0.9472895123847483,0.9472895123847483,0,test,ttn,test
7417,1,1,0.44126235016626975,0.44126235016626975,0.44126235016626975,1,test,ttn,test
7418,1,1,0.9464342957689178,0.9464342957689178,0.9464342957689178,1,test,ttn,test
7419,0,0,-0.8862581261539063,0.8862581261539063,0.8862581261539063,1,test,ttn,test
7420,1,0,-0.18072655071467075,-0.18072655071467075,0.18072655071467075,0,test,ttn,test
7421,0,0,-0.8874004635168303,0.8874004635168303,0.8874004635168303,1,test,ttn,test
7422,1,0,-0.887089955874668,-0.887089955874668,0.887089955874668,0,test,ttn,test
7423,0,0,-0.41023231026481843,0.41023231026481843,0.41023231026481843,1,test,ttn,test
7424,1,1,0.9644320513670026,0.9644320513670026,0.9644320513670026,1,test,ttn,test
7425,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
7426,0,0,-0.4102323102648183,0.4102323102648183,0.4102323102648183,1,test,ttn,test
7427,0,0,-0.8864834553447253,0.8864834553447253,0.8864834553447253,1,test,ttn,test
7428,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
7429,1,0,-0.4086979543133525,-0.4086979543133525,0.4086979543133525,0,test,ttn,test
7430,0,0,-0.8870937544533288,0.8870937544533288,0.8870937544533288,1,test,ttn,test
7431,1,1,0.9464888965911539,0.9464888965911539,0.9464888965911539,1,test,ttn,test
7432,0,0,-0.8874004635168302,0.8874004635168302,0.8874004635168302,1,test,ttn,test
7433,1,1,0.9603471925686224,0.9603471925686224,0.9603471925686224,1,test,ttn,test
7434,1,0,-0.8865238699763961,-0.8865238699763961,0.8865238699763961,0,test,ttn,test
7435,0,0,-0.8865397246417114,0.8865397246417114,0.8865397246417114,1,test,ttn,test
7436,0,0,-0.8870975065650132,0.8870975065650132,0.8870975065650132,1,test,ttn,test
7437,0,0,-0.8874793285308714,0.8874793285308714,0.8874793285308714,1,test,ttn,test
7438,0,1,0.9526459216410206,-0.9526459216410206,0.9526459216410206,0,test,ttn,test
7439,0,0,-0.8868486702201458,0.8868486702201458,0.8868486702201458,1,test,ttn,test
7440,1,1,0.8360985837943793,0.8360985837943793,0.8360985837943793,1,test,ttn,test
7441,0,0,-0.8874004635168304,0.8874004635168304,0.8874004635168304,1,test,ttn,test
7442,1,1,0.4460115699790371,0.4460115699790371,0.4460115699790371,1,test,ttn,test
7443,1,1,0.4316758142963515,0.4316758142963515,0.4316758142963515,1,test,ttn,test
7444,1,0,-0.410419803078238,-0.410419803078238,0.410419803078238,0,test,ttn,test
7445,0,0,-0.4088974967175545,0.4088974967175545,0.4088974967175545,1,test,ttn,test
7446,1,1,0.4366470492826982,0.4366470492826982,0.4366470492826982,1,test,ttn,test
7447,1,1,0.4413966872170437,0.4413966872170437,0.4413966872170437,1,test,ttn,test
7448,0,0,-0.8867615160695501,0.8867615160695501,0.8867615160695501,1,test,ttn,test
7449,0,0,-0.4102323102648183,0.4102323102648183,0.4102323102648183,1,test,ttn,test
7450,1,1,0.4337963422676252,0.4337963422676252,0.4337963422676252,1,test,ttn,test
7451,0,0,-0.8870626743698713,0.8870626743698713,0.8870626743698713,1,test,ttn,test
7452,0,0,-0.8870626743698715,0.8870626743698715,0.8870626743698715,1,test,ttn,test
7453,1,0,-0.8856747782918939,-0.8856747782918939,0.8856747782918939,0,test,ttn,test
7454,1,1,0.9485317166668671,0.9485317166668671,0.9485317166668671,1,test,ttn,test
7455,1,1,0.44014950209415854,0.44014950209415854,0.44014950209415854,1,test,ttn,test
7456,1,0,-0.4097252406950651,-0.4097252406950651,0.4097252406950651,0,test,ttn,test
7457,1,1,0.44368523695342293,0.44368523695342293,0.44368523695342293,1,test,ttn,test
7458,0,0,-0.408486819463712,0.408486819463712,0.408486819463712,1,test,ttn,test
7459,1,0,-0.6014733888838519,-0.6014733888838519,0.6014733888838519,0,test,ttn,test
7460,1,1,0.4330489070254597,0.4330489070254597,0.4330489070254597,1,test,ttn,test
7461,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
7462,0,0,-0.41119983056954,0.41119983056954,0.41119983056954,1,test,ttn,test
7463,0,1,0.9481908408839986,-0.9481908408839986,0.9481908408839986,0,test,ttn,test
7464,0,0,-0.4084868194637121,0.4084868194637121,0.4084868194637121,1,test,ttn,test
7465,0,1,0.9472895123847482,-0.9472895123847482,0.9472895123847482,0,test,ttn,test
7466,1,1,0.4380638420804917,0.4380638420804917,0.4380638420804917,1,test,ttn,test
7467,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
7468,1,1,0.4412623501662699,0.4412623501662699,0.4412623501662699,1,test,ttn,test
7469,1,1,0.43910465862973797,0.43910465862973797,0.43910465862973797,1,test,ttn,test
7470,1,1,0.4433410113540713,0.4433410113540713,0.4433410113540713,1,test,ttn,test
7471,0,1,0.9481908408839986,-0.9481908408839986,0.9481908408839986,0,test,ttn,test
7472,1,1,0.8697854074884098,0.8697854074884098,0.8697854074884098,1,test,ttn,test
7473,0,0,-0.8863493825093496,0.8863493825093496,0.8863493825093496,1,test,ttn,test
7474,1,1,0.4366470492826983,0.4366470492826983,0.4366470492826983,1,test,ttn,test
7475,1,1,0.4316758142963514,0.4316758142963514,0.4316758142963514,1,test,ttn,test
7476,0,0,-0.8868095415871929,0.8868095415871929,0.8868095415871929,1,test,ttn,test
7477,1,0,-0.561319243975202,-0.561319243975202,0.561319243975202,0,test,ttn,test
7478,0,0,-0.8870773532975533,0.8870773532975533,0.8870773532975533,1,test,ttn,test
7479,1,1,0.44390999296509287,0.44390999296509287,0.44390999296509287,1,test,ttn,test
7480,1,1,0.9472895123847481,0.9472895123847481,0.9472895123847481,1,test,ttn,test
7481,0,0,-0.408486819463712,0.408486819463712,0.408486819463712,1,test,ttn,test
7482,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
7483,0,0,-0.8865033863592582,0.8865033863592582,0.8865033863592582,1,test,ttn,test
7484,1,0,-0.885520132216288,-0.885520132216288,0.885520132216288,0,test,ttn,test
7485,0,1,0.9526459216410204,-0.9526459216410204,0.9526459216410204,0,test,ttn,test
7486,0,1,0.9471714260873411,-0.9471714260873411,0.9471714260873411,0,test,ttn,test
7487,0,0,-0.40875757931751805,0.40875757931751805,0.40875757931751805,1,test,ttn,test
7488,0,0,-0.8854770833822405,0.8854770833822405,0.8854770833822405,1,test,ttn,test
7489,1,1,0.9235880075998247,0.9235880075998247,0.9235880075998247,1,test,ttn,test
7490,0,0,-0.8874799423456228,0.8874799423456228,0.8874799423456228,1,test,ttn,test
7491,0,0,-0.40875757931751816,0.40875757931751816,0.40875757931751816,1,test,ttn,test
7492,1,0,-0.8865665118148502,-0.8865665118148502,0.8865665118148502,0,test,ttn,test
7493,0,0,-0.88656651181485,0.88656651181485,0.88656651181485,1,test,ttn,test
7494,0,0,-0.4082592646506933,0.4082592646506933,0.4082592646506933,1,test,ttn,test
7495,0,0,-0.6014938287163863,0.6014938287163863,0.6014938287163863,1,test,ttn,test
7496,1,1,0.4359508925291184,0.4359508925291184,0.4359508925291184,1,test,ttn,test
7497,1,0,-0.4111998305695398,-0.4111998305695398,0.4111998305695398,0,test,ttn,test
7498,1,0,-0.8855947355539163,-0.8855947355539163,0.8855947355539163,0,test,ttn,test
7499,1,1,0.43167581429635143,0.43167581429635143,0.43167581429635143,1,test,ttn,test
7500,1,1,0.4316758142963513,0.4316758142963513,0.4316758142963513,1,test,ttn,test
7501,0,0,-0.8874145729134204,0.8874145729134204,0.8874145729134204,1,test,ttn,test
7502,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
7503,1,1,0.43030249294275946,0.43030249294275946,0.43030249294275946,1,test,ttn,test
7504,0,0,-0.8874799423456227,0.8874799423456227,0.8874799423456227,1,test,ttn,test
7505,0,0,-0.8870059404541344,0.8870059404541344,0.8870059404541344,1,test,ttn,test
7506,1,0,-0.33087720864059267,-0.33087720864059267,0.33087720864059267,0,test,ttn,test
7507,1,1,0.780680278451602,0.780680278451602,0.780680278451602,1,test,ttn,test
7508,0,0,-0.4111998305695401,0.4111998305695401,0.4111998305695401,1,test,ttn,test
7509,1,0,-0.8869494882393092,-0.8869494882393092,0.8869494882393092,0,test,ttn,test
7510,1,1,0.44434659401909626,0.44434659401909626,0.44434659401909626,1,test,ttn,test
7511,1,0,-0.8855947355539163,-0.8855947355539163,0.8855947355539163,0,test,ttn,test
7512,1,1,0.4366470492826982,0.4366470492826982,0.4366470492826982,1,test,ttn,test
7513,1,0,-0.8856747782918938,-0.8856747782918938,0.8856747782918938,0,test,ttn,test
7514,0,1,0.9534183204662917,-0.9534183204662917,0.9534183204662917,0,test,ttn,test
7515,0,0,-0.6014938287163861,0.6014938287163861,0.6014938287163861,1,test,ttn,test
7516,0,0,-0.8865033863592582,0.8865033863592582,0.8865033863592582,1,test,ttn,test
7517,0,0,-0.886949488239309,0.886949488239309,0.886949488239309,1,test,ttn,test
7518,1,0,-0.41119983056953985,-0.41119983056953985,0.41119983056953985,0,test,ttn,test
7519,0,0,-0.8869186761976333,0.8869186761976333,0.8869186761976333,1,test,ttn,test
7520,0,1,0.9516126665444349,-0.9516126665444349,0.9516126665444349,0,test,ttn,test
7521,0,0,-0.8867166440456442,0.8867166440456442,0.8867166440456442,1,test,ttn,test
7522,1,1,0.4359508925291182,0.4359508925291182,0.4359508925291182,1,test,ttn,test
7523,0,0,-0.8866190964211884,0.8866190964211884,0.8866190964211884,1,test,ttn,test
7524,1,1,0.43304890702545934,0.43304890702545934,0.43304890702545934,1,test,ttn,test
7525,0,0,-0.8868850597385626,0.8868850597385626,0.8868850597385626,1,test,ttn,test
7526,0,1,0.9481908408839986,-0.9481908408839986,0.9481908408839986,0,test,ttn,test
7527,0,0,-0.409725240695065,0.409725240695065,0.409725240695065,1,test,ttn,test
7528,1,1,0.44427579396847394,0.44427579396847394,0.44427579396847394,1,test,ttn,test
7529,0,0,-0.6014954006289346,0.6014954006289346,0.6014954006289346,1,test,ttn,test
7530,1,1,0.8944076597332113,0.8944076597332113,0.8944076597332113,1,test,ttn,test
7531,1,1,0.9485317166668672,0.9485317166668672,0.9485317166668672,1,test,ttn,test
7532,0,0,-0.8865665118148501,0.8865665118148501,0.8865665118148501,1,test,ttn,test
7533,1,1,0.442185974376926,0.442185974376926,0.442185974376926,1,test,ttn,test
7534,0,1,0.951612666544435,-0.951612666544435,0.951612666544435,0,test,ttn,test
7535,0,1,0.947171426087341,-0.947171426087341,0.947171426087341,0,test,ttn,test
7536,1,0,-0.8855201322162883,-0.8855201322162883,0.8855201322162883,0,test,ttn,test
7537,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
7538,1,0,-0.4099346360298843,-0.4099346360298843,0.4099346360298843,0,test,ttn,test
7539,1,1,0.9485317166668672,0.9485317166668672,0.9485317166668672,1,test,ttn,test
7540,0,0,-0.4091490727644496,0.4091490727644496,0.4091490727644496,1,test,ttn,test
7541,1,1,0.9464888965911539,0.9464888965911539,0.9464888965911539,1,test,ttn,test
7542,0,0,-0.40848681946371207,0.40848681946371207,0.40848681946371207,1,test,ttn,test
7543,0,0,-0.8866190964211881,0.8866190964211881,0.8866190964211881,1,test,ttn,test
7544,0,0,-0.8854770833822407,0.8854770833822407,0.8854770833822407,1,test,ttn,test
7545,0,0,-0.41023231026481843,0.41023231026481843,0.41023231026481843,1,test,ttn,test
7546,0,0,-0.8869186761976332,0.8869186761976332,0.8869186761976332,1,test,ttn,test
7547,0,0,-0.8874799423456227,0.8874799423456227,0.8874799423456227,1,test,ttn,test
7548,0,1,0.9534183204662917,-0.9534183204662917,0.9534183204662917,0,test,ttn,test
7549,0,1,0.9471714260873411,-0.9471714260873411,0.9471714260873411,0,test,ttn,test
7550,0,0,-0.8852922166281103,0.8852922166281103,0.8852922166281103,1,test,ttn,test
7551,0,0,-0.8861814551185832,0.8861814551185832,0.8861814551185832,1,test,ttn,test
7552,1,1,0.43839876826641944,0.43839876826641944,0.43839876826641944,1,test,ttn,test
7553,1,0,-0.23830783717381454,-0.23830783717381454,0.23830783717381454,0,test,ttn,test
7554,0,0,-0.8861814551185829,0.8861814551185829,0.8861814551185829,1,test,ttn,test
7555,1,1,0.9485317166668672,0.9485317166668672,0.9485317166668672,1,test,ttn,test
7556,1,0,-0.4111998305695398,-0.4111998305695398,0.4111998305695398,0,test,ttn,test
7557,0,0,-0.8868486702201464,0.8868486702201464,0.8868486702201464,1,test,ttn,test
7558,0,1,0.9534183204662917,-0.9534183204662917,0.9534183204662917,0,test,ttn,test
7559,0,0,-0.8874799423456226,0.8874799423456226,0.8874799423456226,1,test,ttn,test
7560,1,1,0.9464342957689179,0.9464342957689179,0.9464342957689179,1,test,ttn,test
7561,0,0,-0.8869494882393093,0.8869494882393093,0.8869494882393093,1,test,ttn,test
7562,0,0,-0.8868446931037984,0.8868446931037984,0.8868446931037984,1,test,ttn,test
7563,0,0,-0.8854770833822405,0.8854770833822405,0.8854770833822405,1,test,ttn,test
7564,0,0,-0.8868486702201459,0.8868486702201459,0.8868486702201459,1,test,ttn,test
7565,1,1,0.44220791283444316,0.44220791283444316,0.44220791283444316,1,test,ttn,test
7566,1,0,-0.8874763791567493,-0.8874763791567493,0.8874763791567493,0,test,ttn,test
7567,1,1,0.8697854074884099,0.8697854074884099,0.8697854074884099,1,test,ttn,test
7568,1,0,-0.41037573536902094,-0.41037573536902094,0.41037573536902094,0,test,ttn,test
7569,0,1,0.9518577703811166,-0.9518577703811166,0.9518577703811166,0,test,ttn,test
7570,0,0,-0.6014527324200593,0.6014527324200593,0.6014527324200593,1,test,ttn,test
7571,0,0,-0.8863853690580481,0.8863853690580481,0.8863853690580481,1,test,ttn,test
7572,0,0,-0.8870626743698715,0.8870626743698715,0.8870626743698715,1,test,ttn,test
7573,0,0,-0.8868850597385627,0.8868850597385627,0.8868850597385627,1,test,ttn,test
7574,0,0,-0.8868486702201458,0.8868486702201458,0.8868486702201458,1,test,ttn,test
7575,0,0,-0.8823151597184716,0.8823151597184716,0.8823151597184716,1,test,ttn,test
